Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181812,1,OK,0.9979649,0.0575072,0.0223408,-0.0161182,18.646,-13.645,-1629.586,0.2096468,4,OK,18.595,-13.631,-1629.611,OK,-20.074,31.022,-1623.628,OK,-23.035,-81.655,-1634.84,OK,-46.467,-12.445,-1627.048,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181812,1,OK,0.6890691,0.0464959,-0.030617,0.7225541,-202.849,-53.157,-1641.859,0.1091689,4,OK,-202.293,-55.167,-1623.773,OK,-250.331,-57.387,-1622.618,OK,-299.275,-84.755,-1624.525,OK,-305.169,-33.384,-1618.775
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181815,1,OK,0.9979695,0.0573817,0.0224706,-0.0161023,18.651,-13.649,-1629.587,0.207943,4,OK,18.592,-13.631,-1629.593,OK,-20.066,31.019,-1623.657,OK,-23.028,-81.662,-1634.83,OK,-46.458,-12.455,-1627.004,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181815,1,OK,0.6892148,0.0464038,-0.0305684,0.7224231,-202.844,-53.114,-1641.829,0.1382786,4,OK,-202.289,-55.118,-1623.773,OK,-250.314,-57.321,-1622.529,OK,-299.292,-84.672,-1624.507,OK,-305.162,-33.295,-1618.767
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181818,1,OK,0.9979871,0.0570891,0.0224182,-0.0161249,18.646,-13.644,-1629.632,0.2073007,4,OK,18.588,-13.632,-1629.642,OK,-20.07,31.027,-1623.727,OK,-23.031,-81.655,-1634.835,OK,-46.467,-12.445,-1627.061,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181818,1,OK,0.6893082,0.0465313,-0.0300323,0.7223483,-202.86,-53.087,-1641.83,0.1190336,4,OK,-202.287,-55.086,-1623.754,OK,-250.326,-57.273,-1622.522,OK,-299.283,-84.611,-1624.39,OK,-305.156,-33.238,-1618.676
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181821,1,OK,0.9979869,0.0571352,0.0223273,-0.0161,18.647,-13.655,-1629.638,0.2140752,4,OK,18.593,-13.637,-1629.672,OK,-20.07,31.014,-1623.697,OK,-23.032,-81.665,-1634.83,OK,-46.468,-12.466,-1627.12,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181821,1,OK,0.6893879,0.0457648,-0.0299685,0.7223239,-202.844,-53.072,-1641.875,0.1137232,4,OK,-202.289,-55.049,-1623.788,OK,-250.333,-57.223,-1622.625,OK,-299.295,-84.563,-1624.492,OK,-305.154,-33.175,-1618.844
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181824,1,OK,0.9979741,0.0573843,0.022231,-0.0161412,18.645,-13.644,-1629.626,0.2136082,4,OK,18.596,-13.626,-1629.648,OK,-20.068,31.031,-1623.689,OK,-23.041,-81.65,-1634.872,OK,-46.476,-12.451,-1627.1,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181824,1,OK,0.6894984,0.0456346,-0.0299934,0.7222256,-202.859,-53.002,-1641.932,0.1263695,4,OK,-202.317,-54.976,-1623.863,OK,-250.34,-57.141,-1622.657,OK,-299.32,-84.461,-1624.573,OK,-305.173,-33.066,-1618.932
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181827,1,OK,0.9979744,0.0571515,0.0228387,-0.0160988,18.646,-13.649,-1629.637,0.2041125,4,OK,18.597,-13.635,-1629.655,OK,-20.075,31.012,-1623.683,OK,-23.033,-81.661,-1634.808,OK,-46.465,-12.455,-1627.023,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181827,1,OK,0.6895507,0.0452026,-0.0295894,0.7222195,-202.849,-52.988,-1641.893,0.1406059,4,OK,-202.307,-54.941,-1623.836,OK,-250.335,-57.097,-1622.588,OK,-299.315,-84.417,-1624.51,OK,-305.158,-33.024,-1618.931
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181830,1,OK,0.9979713,0.0572934,0.0225988,-0.0161229,18.651,-13.648,-1629.625,0.2082701,4,OK,18.604,-13.632,-1629.645,OK,-20.069,31.021,-1623.673,OK,-23.034,-81.66,-1634.833,OK,-46.462,-12.451,-1627.046,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181830,1,OK,0.689652,0.0457997,-0.0298197,0.7220757,-202.856,-52.938,-1641.877,0.1304662,4,OK,-202.298,-54.91,-1623.807,OK,-250.34,-57.048,-1622.579,OK,-299.332,-84.371,-1624.47,OK,-305.136,-32.959,-1618.826
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181833,1,OK,0.9979854,0.0571826,0.0222594,-0.0161157,18.651,-13.642,-1629.597,0.2043658,4,OK,18.598,-13.625,-1629.604,OK,-20.068,31.024,-1623.702,OK,-23.028,-81.649,-1634.829,OK,-46.466,-12.444,-1627.042,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181833,1,OK,0.6895366,0.0452049,-0.0293621,0.7222421,-202.854,-53.001,-1641.871,0.1216841,4,OK,-202.305,-54.952,-1623.789,OK,-250.335,-57.1,-1622.595,OK,-299.312,-84.444,-1624.437,OK,-305.157,-33.028,-1618.871
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181836,1,OK,0.9979842,0.057252,0.0221452,-0.0161055,18.644,-13.657,-1629.587,0.2134758,4,OK,18.585,-13.642,-1629.624,OK,-20.071,31.009,-1623.646,OK,-23.03,-81.661,-1634.806,OK,-46.474,-12.46,-1627.096,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181836,1,OK,0.6893961,0.045361,-0.0294304,0.7223636,-202.853,-53.055,-1641.863,0.1418606,4,OK,-202.3,-55.014,-1623.803,OK,-250.32,-57.179,-1622.543,OK,-299.3,-84.541,-1624.438,OK,-305.173,-33.126,-1618.854
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181839,1,OK,0.9979614,0.0576021,0.0222477,-0.0161286,18.645,-13.646,-1629.586,0.2177184,4,OK,18.595,-13.631,-1629.627,OK,-20.075,31.026,-1623.598,OK,-23.038,-81.655,-1634.842,OK,-46.47,-12.447,-1627.087,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181839,1,OK,0.6893904,0.0451767,-0.0296251,0.7223727,-202.856,-53.025,-1641.956,0.1335338,4,OK,-202.312,-54.98,-1623.887,OK,-250.337,-57.145,-1622.679,OK,-299.321,-84.505,-1624.579,OK,-305.173,-33.106,-1618.999
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181842,1,OK,0.997961,0.0574181,0.0227418,-0.016118,18.649,-13.658,-1629.633,0.2060244,4,OK,18.593,-13.644,-1629.639,OK,-20.066,31.006,-1623.679,OK,-23.031,-81.669,-1634.859,OK,-46.462,-12.461,-1627.014,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181842,1,OK,0.6891456,0.04537,-0.0307318,0.7225479,-202.839,-53.102,-1641.974,0.1321016,4,OK,-202.313,-55.089,-1623.905,OK,-250.346,-57.285,-1622.77,OK,-299.31,-84.667,-1624.779,OK,-305.197,-33.274,-1619.109
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181845,1,OK,0.9979591,0.057614,0.0223462,-0.0160916,18.648,-13.647,-1629.616,0.2092648,4,OK,18.595,-13.632,-1629.628,OK,-20.072,31.021,-1623.667,OK,-23.031,-81.656,-1634.896,OK,-46.466,-12.456,-1627.058,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181845,1,OK,0.6889774,0.0455035,-0.0308765,0.7226937,-202.848,-53.164,-1642.059,0.121454,4,OK,-202.318,-55.162,-1623.978,OK,-250.354,-57.373,-1622.884,OK,-299.303,-84.77,-1624.871,OK,-305.221,-33.396,-1619.183
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181848,1,OK,0.9979539,0.0577373,0.0222701,-0.0160771,18.644,-13.647,-1629.636,0.2056816,4,OK,18.592,-13.639,-1629.635,OK,-20.08,31.017,-1623.704,OK,-23.029,-81.651,-1634.953,OK,-46.474,-12.454,-1627.066,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181848,1,OK,0.6890194,0.0452041,-0.0306492,0.7226822,-202.865,-53.148,-1642.161,0.1141151,4,OK,-202.336,-55.126,-1624.072,OK,-250.381,-57.351,-1623,OK,-299.322,-84.74,-1624.959,OK,-305.236,-33.346,-1619.309
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181851,1,OK,0.9979815,0.0573398,0.0220417,-0.0161005,18.641,-13.657,-1629.622,0.2074314,4,OK,18.591,-13.644,-1629.648,OK,-20.083,31.008,-1623.699,OK,-23.037,-81.66,-1634.873,OK,-46.475,-12.461,-1627.126,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181851,1,OK,0.6892267,0.0458248,-0.030766,0.7224403,-202.881,-53.085,-1642.215,0.1372482,4,OK,-202.362,-55.088,-1624.161,OK,-250.377,-57.277,-1622.959,OK,-299.329,-84.629,-1624.986,OK,-305.225,-33.245,-1619.278
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181854,1,OK,0.9979742,0.0574011,0.022227,-0.0160814,18.645,-13.64,-1629.608,0.2098942,4,OK,18.592,-13.633,-1629.635,OK,-20.077,31.027,-1623.664,OK,-23.026,-81.643,-1634.852,OK,-46.471,-12.45,-1627.089,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181854,1,OK,0.6892829,0.0458681,-0.0316645,0.7223452,-202.863,-53.02,-1642.192,0.1380924,4,OK,-202.354,-55.041,-1624.137,OK,-250.382,-57.224,-1623.002,OK,-299.358,-84.566,-1625.118,OK,-305.219,-33.184,-1619.346
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181857,1,OK,0.997997,0.0571345,0.0218597,-0.0161201,18.649,-13.655,-1629.611,0.2102788,4,OK,18.594,-13.644,-1629.639,OK,-20.072,31.019,-1623.718,OK,-23.028,-81.657,-1634.848,OK,-46.469,-12.457,-1627.141,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181857,1,OK,0.6893307,0.0456053,-0.0315105,0.7223229,-202.864,-53.041,-1642.253,0.1392183,4,OK,-202.363,-55.052,-1624.2,OK,-250.387,-57.231,-1623.062,OK,-299.359,-84.56,-1625.177,OK,-305.223,-33.182,-1619.437
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181860,1,OK,0.9979766,0.057436,0.0220192,-0.0160916,18.645,-13.643,-1629.619,0.2062955,4,OK,18.591,-13.627,-1629.644,OK,-20.082,31.019,-1623.691,OK,-23.033,-81.65,-1634.887,OK,-46.464,-12.445,-1627.125,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181860,1,OK,0.6891099,0.0453827,-0.0314259,0.7225513,-202.864,-53.119,-1642.282,0.1214065,4,OK,-202.35,-55.124,-1624.206,OK,-250.395,-57.332,-1623.146,OK,-299.341,-84.688,-1625.204,OK,-305.251,-33.316,-1619.489
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181863,1,OK,0.9979768,0.0572667,0.0224356,-0.0161102,18.653,-13.648,-1629.649,0.2063015,4,OK,18.595,-13.639,-1629.68,OK,-20.067,31.014,-1623.695,OK,-23.023,-81.648,-1634.854,OK,-46.457,-12.45,-1627.108,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181863,1,OK,0.6887959,0.0459218,-0.0322386,0.7227808,-202.851,-53.206,-1642.32,0.1388376,4,OK,-202.355,-55.25,-1624.267,OK,-250.377,-57.482,-1623.172,OK,-299.312,-84.89,-1625.351,OK,-305.259,-33.515,-1619.536
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181866,1,OK,0.9979875,0.0572968,0.0218676,-0.0161217,18.658,-13.654,-1629.608,0.2051758,4,OK,18.602,-13.638,-1629.632,OK,-20.066,31.011,-1623.704,OK,-23.025,-81.652,-1634.868,OK,-46.45,-12.456,-1627.133,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181866,1,OK,0.6887847,0.0452355,-0.0317348,0.7228571,-202.848,-53.219,-1642.279,0.1286379,4,OK,-202.344,-55.228,-1624.209,OK,-250.39,-57.47,-1623.165,OK,-299.318,-84.88,-1625.279,OK,-305.263,-33.51,-1619.554
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181869,1,OK,0.9979629,0.0574764,0.0225133,-0.0161169,18.656,-13.651,-1629.659,0.2067691,4,OK,18.603,-13.639,-1629.648,OK,-20.06,31.016,-1623.746,OK,-23.021,-81.66,-1634.93,OK,-46.462,-12.452,-1627.041,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181869,1,OK,0.6888205,0.0452661,-0.0316814,0.7228233,-202.85,-53.205,-1642.224,0.1323631,4,OK,-202.347,-55.214,-1624.158,OK,-250.382,-57.454,-1623.094,OK,-299.321,-84.858,-1625.213,OK,-305.265,-33.482,-1619.488
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181872,1,OK,0.997972,0.0575409,0.0219476,-0.0160991,18.654,-13.652,-1629.645,0.2085728,4,OK,18.601,-13.637,-1629.639,OK,-20.066,31.017,-1623.764,OK,-23.021,-81.664,-1634.966,OK,-46.467,-12.452,-1627.109,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181872,1,OK,0.6886759,0.0455833,-0.0321584,0.7229201,-202.855,-53.275,-1642.312,0.1372282,4,OK,-202.363,-55.306,-1624.256,OK,-250.393,-57.558,-1623.182,OK,-299.313,-84.975,-1625.361,OK,-305.276,-33.615,-1619.581
