Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184158,1,OK,0.9979589,0.0576636,0.0222514,-0.0160559,18.676,-13.695,-1629.361,0.2140899,4,OK,18.620,-13.688,-1629.389,OK,-20.052,30.975,-1623.389,OK,-22.994,-81.709,-1634.640,OK,-46.435,-12.505,-1626.840,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184158,1,OK,0.2295674,-0.0816644,0.0721980,0.9671697,7.468,-193.598,-1660.594,0.1007048,4,OK,5.252,-190.311,-1642.806,OK,-16.799,-232.745,-1637.789,OK,-17.502,-288.020,-1627.960,OK,-64.794,-268.609,-1637.528
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184161,1,OK,0.9979739,0.0573522,0.0223620,-0.0160857,18.682,-13.700,-1629.384,0.2054926,4,OK,18.626,-13.686,-1629.391,OK,-20.040,30.965,-1623.465,OK,-22.993,-81.712,-1634.631,OK,-46.428,-12.504,-1626.816,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184161,1,OK,0.2294742,-0.0815792,0.0721723,0.9672009,7.462,-193.606,-1660.662,0.1031440,4,OK,5.247,-190.324,-1642.884,OK,-16.792,-232.765,-1637.831,OK,-17.489,-288.025,-1628.039,OK,-64.779,-268.634,-1637.593
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184164,1,OK,0.9979722,0.0573681,0.0223818,-0.0161100,18.685,-13.702,-1629.380,0.2103204,4,OK,18.631,-13.690,-1629.404,OK,-20.035,30.968,-1623.430,OK,-22.993,-81.711,-1634.610,OK,-46.430,-12.506,-1626.836,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184164,1,OK,0.2288955,-0.0824410,0.0723329,0.9672530,7.566,-193.656,-1660.670,0.0927719,4,OK,5.320,-190.359,-1642.869,OK,-16.681,-232.835,-1637.902,OK,-17.319,-288.080,-1627.996,OK,-64.609,-268.751,-1637.637
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184167,1,OK,0.9979637,0.0576470,0.0220307,-0.0161228,18.686,-13.707,-1629.337,0.2095934,4,OK,18.630,-13.694,-1629.352,OK,-20.034,30.964,-1623.405,OK,-22.994,-81.713,-1634.643,OK,-46.429,-12.508,-1626.825,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184167,1,OK,0.2292392,-0.0830473,0.0720603,0.9671400,7.502,-193.636,-1660.801,0.0962574,4,OK,5.237,-190.340,-1643.012,OK,-16.797,-232.807,-1638.058,OK,-17.473,-288.060,-1628.191,OK,-64.761,-268.697,-1637.894
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184170,1,OK,0.9979737,0.0574217,0.0221478,-0.0161445,18.683,-13.699,-1629.353,0.2119400,4,OK,18.627,-13.683,-1629.377,OK,-20.032,30.973,-1623.416,OK,-22.998,-81.711,-1634.610,OK,-46.434,-12.491,-1626.840,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184170,1,OK,0.2295965,-0.0844145,0.0724200,0.9669100,7.389,-193.577,-1660.804,0.0949960,4,OK,5.080,-190.253,-1643.031,OK,-16.986,-232.704,-1638.062,OK,-17.741,-287.936,-1628.141,OK,-64.981,-268.568,-1637.987
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184173,1,OK,0.9979719,0.0574340,0.0222263,-0.0161060,18.682,-13.707,-1629.368,0.2149271,4,OK,18.627,-13.692,-1629.403,OK,-20.035,30.962,-1623.407,OK,-22.994,-81.715,-1634.608,OK,-46.436,-12.511,-1626.863,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184173,1,OK,0.2288867,-0.0852816,0.0728848,0.9669673,7.523,-193.657,-1660.783,0.0941329,4,OK,5.186,-190.310,-1643.001,OK,-16.835,-232.786,-1638.053,OK,-17.508,-288.015,-1628.010,OK,-64.770,-268.712,-1637.951
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184176,1,OK,0.9979647,0.0574792,0.0224520,-0.0160809,18.686,-13.703,-1629.381,0.2092452,4,OK,18.635,-13.692,-1629.409,OK,-20.038,30.961,-1623.411,OK,-22.989,-81.712,-1634.618,OK,-46.427,-12.510,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184176,1,OK,0.2292658,-0.0867833,0.0723341,0.9667852,7.476,-193.636,-1660.904,0.0886620,4,OK,5.080,-190.298,-1643.124,OK,-16.969,-232.766,-1638.277,OK,-17.704,-287.990,-1628.249,OK,-64.934,-268.662,-1638.337
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184179,1,OK,0.9979647,0.0575256,0.0223231,-0.0160905,18.685,-13.699,-1629.378,0.2093665,4,OK,18.634,-13.684,-1629.400,OK,-20.038,30.966,-1623.422,OK,-22.993,-81.712,-1634.637,OK,-46.429,-12.502,-1626.839,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184179,1,OK,0.2298210,-0.0882496,0.0719235,0.9665512,7.350,-193.570,-1661.040,0.0920460,4,OK,4.906,-190.239,-1643.272,OK,-17.207,-232.674,-1638.486,OK,-18.022,-287.904,-1628.487,OK,-65.191,-268.543,-1638.716
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184182,1,OK,0.9979634,0.0574584,0.0225522,-0.0160907,18.685,-13.710,-1629.390,0.2133392,4,OK,18.630,-13.694,-1629.425,OK,-20.035,30.953,-1623.401,OK,-22.993,-81.723,-1634.607,OK,-46.426,-12.518,-1626.843,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184182,1,OK,0.2294862,-0.0875268,0.0721819,0.9666773,7.410,-193.612,-1660.941,0.0918960,4,OK,4.987,-190.275,-1643.137,OK,-17.095,-232.743,-1638.403,OK,-17.852,-287.955,-1628.311,OK,-65.052,-268.605,-1638.474
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184185,1,OK,0.9979626,0.0574604,0.0225744,-0.0161027,18.677,-13.695,-1629.379,0.2118450,4,OK,18.625,-13.681,-1629.411,OK,-20.044,30.971,-1623.393,OK,-23.002,-81.709,-1634.599,OK,-46.434,-12.498,-1626.823,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184185,1,OK,0.2297373,-0.0881752,0.0717387,0.9665917,7.323,-193.590,-1661.173,0.0915166,4,OK,4.874,-190.260,-1643.396,OK,-17.222,-232.716,-1638.647,OK,-18.032,-287.947,-1628.649,OK,-65.192,-268.577,-1638.868
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184188,1,OK,0.9979473,0.0576427,0.0227809,-0.0161110,18.676,-13.707,-1629.386,0.2079612,4,OK,18.625,-13.696,-1629.400,OK,-20.043,30.957,-1623.399,OK,-23.003,-81.722,-1634.634,OK,-46.437,-12.507,-1626.772,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184188,1,OK,0.2296229,-0.0890998,0.0713792,0.9665607,7.333,-193.625,-1661.373,0.1055855,4,OK,4.851,-190.304,-1643.634,OK,-17.246,-232.760,-1638.840,OK,-18.043,-288.003,-1628.937,OK,-65.198,-268.647,-1639.243
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184191,1,OK,0.9979605,0.0575944,0.0223409,-0.0160836,18.682,-13.700,-1629.356,0.2089303,4,OK,18.626,-13.686,-1629.376,OK,-20.042,30.965,-1623.397,OK,-22.995,-81.711,-1634.626,OK,-46.428,-12.507,-1626.812,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184191,1,OK,0.2299203,-0.0902953,0.0711548,0.9663956,7.276,-193.602,-1661.479,0.1046252,4,OK,4.752,-190.281,-1643.747,OK,-17.374,-232.720,-1639.004,OK,-18.225,-287.963,-1629.100,OK,-65.344,-268.597,-1639.523
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184194,1,OK,0.9979672,0.0576028,0.0219977,-0.0161115,18.686,-13.701,-1629.336,0.2126909,4,OK,18.632,-13.687,-1629.355,OK,-20.035,30.973,-1623.404,OK,-22.993,-81.711,-1634.635,OK,-46.430,-12.504,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184194,1,OK,0.2298713,-0.0910264,0.0705993,0.9663794,7.308,-193.630,-1661.638,0.1068458,4,OK,4.751,-190.320,-1643.915,OK,-17.361,-232.773,-1639.217,OK,-18.220,-288.022,-1629.373,OK,-65.328,-268.661,-1639.861
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184197,1,OK,0.9979732,0.0575466,0.0218976,-0.0160742,18.683,-13.710,-1629.331,0.2109820,4,OK,18.623,-13.697,-1629.356,OK,-20.044,30.959,-1623.403,OK,-22.990,-81.723,-1634.625,OK,-46.426,-12.511,-1626.852,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184197,1,OK,0.2295938,-0.0907966,0.0702822,0.9664901,7.369,-193.678,-1661.725,0.0941023,4,OK,4.815,-190.377,-1643.965,OK,-17.271,-232.857,-1639.389,OK,-18.092,-288.111,-1629.498,OK,-65.208,-268.763,-1639.957
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184200,1,OK,0.9979632,0.0575180,0.0223994,-0.0161059,18.679,-13.699,-1629.365,0.2102800,4,OK,18.621,-13.682,-1629.390,OK,-20.038,30.965,-1623.399,OK,-22.999,-81.709,-1634.613,OK,-46.433,-12.502,-1626.821,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184200,1,OK,0.2297348,-0.0930865,0.0704266,0.9662282,7.313,-193.655,-1661.814,0.0932573,4,OK,4.678,-190.338,-1644.075,OK,-17.427,-232.798,-1639.523,OK,-18.291,-288.044,-1629.575,OK,-65.376,-268.702,-1640.272
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184203,1,OK,0.9979484,0.0578177,0.0223096,-0.0160741,18.686,-13.706,-1629.369,0.2178395,4,OK,18.628,-13.693,-1629.405,OK,-20.034,30.960,-1623.366,OK,-22.986,-81.721,-1634.656,OK,-46.432,-12.510,-1626.854,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184203,1,OK,0.2298996,-0.0931177,0.0701587,0.9662055,7.282,-193.617,-1661.720,0.1056281,4,OK,4.652,-190.304,-1644.001,OK,-17.481,-232.764,-1639.415,OK,-18.361,-288.012,-1629.549,OK,-65.426,-268.662,-1640.240
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184206,1,OK,0.9979887,0.0572534,0.0219321,-0.0161118,18.685,-13.707,-1629.357,0.2086177,4,OK,18.637,-13.695,-1629.366,OK,-20.042,30.970,-1623.478,OK,-22.993,-81.721,-1634.625,OK,-46.434,-12.503,-1626.847,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184206,1,OK,0.2294642,-0.0926485,0.0704169,0.9663353,7.374,-193.672,-1661.706,0.0982159,4,OK,4.759,-190.362,-1643.962,OK,-17.338,-232.825,-1639.403,OK,-18.159,-288.077,-1629.463,OK,-65.245,-268.764,-1640.109
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184209,1,OK,0.9979765,0.0574309,0.0220317,-0.0160994,18.686,-13.705,-1629.367,0.2090802,4,OK,18.630,-13.692,-1629.374,OK,-20.037,30.967,-1623.466,OK,-22.990,-81.719,-1634.652,OK,-46.427,-12.506,-1626.841,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184209,1,OK,0.2293043,-0.0928768,0.0704544,0.9663486,7.418,-193.698,-1661.718,0.0993087,4,OK,4.799,-190.373,-1643.977,OK,-17.287,-232.863,-1639.416,OK,-18.106,-288.103,-1629.467,OK,-65.180,-268.818,-1640.132
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184212,1,OK,0.9979811,0.0572858,0.0221945,-0.0161077,18.686,-13.706,-1629.372,0.2083013,4,OK,18.634,-13.694,-1629.385,OK,-20.037,30.966,-1623.462,OK,-22.990,-81.722,-1634.618,OK,-46.428,-12.502,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184212,1,OK,0.2288891,-0.0938884,0.0707200,0.9663299,7.490,-193.745,-1661.737,0.0881895,4,OK,4.833,-190.410,-1643.992,OK,-17.216,-232.919,-1639.460,OK,-17.998,-288.125,-1629.427,OK,-65.088,-268.902,-1640.198
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184215,1,OK,0.9980010,0.0571269,0.0216852,-0.0161353,18.684,-13.702,-1629.323,0.2078559,4,OK,18.626,-13.680,-1629.335,OK,-20.032,30.969,-1623.468,OK,-22.998,-81.708,-1634.587,OK,-46.434,-12.502,-1626.853,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184215,1,OK,0.2291522,-0.0954139,0.0714765,0.9660624,7.396,-193.681,-1661.657,0.0975156,4,OK,4.693,-190.308,-1643.950,OK,-17.392,-232.785,-1639.317,OK,-18.228,-287.987,-1629.222,OK,-65.285,-268.750,-1640.163
