Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186570,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.696,-1627.142,3D Error,-20.111,30.935,-1621.070,OK,-22.406,-82.376,-1625.141,OK,-46.511,-12.504,-1624.609,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186570,1,OK,0.4772987,-0.0358265,0.3172766,0.8186806,-48.615,-81.602,-1582.196,0.1017376,4,OK,-44.084,-71.471,-1567.621,OK,-82.852,-87.915,-1544.473,OK,-109.529,-124.171,-1510.924,OK,-140.417,-85.951,-1528.033
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186573,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.548,-13.700,-1627.119,3D Error,-20.111,30.922,-1621.014,OK,-22.405,-82.374,-1625.183,OK,-46.505,-12.507,-1624.595,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186573,1,OK,0.4771392,-0.0366792,0.3177981,0.8185336,-48.619,-81.600,-1582.204,0.0955795,4,OK,-44.114,-71.442,-1567.659,OK,-82.881,-87.858,-1544.466,OK,-109.558,-124.100,-1510.904,OK,-140.465,-85.896,-1528.126
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186576,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.696,-1627.169,3D Error,-20.110,30.933,-1621.001,OK,-22.407,-82.375,-1625.164,OK,-46.505,-12.510,-1624.538,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186576,1,OK,0.4770247,-0.0364429,0.3181888,0.8184590,-48.638,-81.582,-1582.222,0.1162845,4,OK,-44.100,-71.409,-1567.672,OK,-82.871,-87.821,-1544.502,OK,-109.536,-124.043,-1510.836,OK,-140.440,-85.857,-1528.047
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186579,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.561,-13.695,-1627.181,3D Error,-20.105,30.936,-1621.006,OK,-22.396,-82.378,-1625.131,OK,-46.500,-12.495,-1624.586,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186579,1,OK,0.4764973,-0.0373168,0.3187680,0.8185015,-48.630,-81.675,-1582.254,0.1290504,4,OK,-44.105,-71.464,-1567.717,OK,-82.868,-87.891,-1544.563,OK,-109.513,-124.105,-1510.810,OK,-140.465,-85.982,-1528.114
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186582,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.693,-1627.165,3D Error,-20.114,30.936,-1620.995,OK,-22.396,-82.392,-1625.080,OK,-46.512,-12.507,-1624.620,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186582,1,OK,0.4760993,-0.0378646,0.3190855,0.8185843,-48.568,-81.680,-1582.161,0.1068416,4,OK,-44.071,-71.457,-1567.654,OK,-82.812,-87.890,-1544.421,OK,-109.423,-124.101,-1510.711,OK,-140.412,-86.026,-1528.065
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186585,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.558,-13.690,-1627.148,3D Error,-20.111,30.936,-1621.002,OK,-22.386,-82.388,-1625.027,OK,-46.504,-12.507,-1624.612,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186585,1,OK,0.4760557,-0.0376241,0.3187607,0.8187473,-48.555,-81.664,-1582.140,0.0980882,4,OK,-44.067,-71.466,-1567.602,OK,-82.799,-87.919,-1544.413,OK,-109.379,-124.121,-1510.742,OK,-140.396,-86.074,-1528.024
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186588,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.694,-1627.118,3D Error,-20.108,30.937,-1620.985,OK,-22.388,-82.397,-1625.016,OK,-46.501,-12.510,-1624.604,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186588,1,OK,0.4760217,-0.0382120,0.3189188,0.8186782,-48.511,-81.657,-1582.074,0.1064627,4,OK,-44.052,-71.445,-1567.530,OK,-82.787,-87.894,-1544.381,OK,-109.368,-124.087,-1510.678,OK,-140.380,-86.039,-1528.038
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186591,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.694,-1627.183,3D Error,-20.103,30.934,-1621.024,OK,-22.373,-82.410,-1624.942,OK,-46.506,-12.519,-1624.613,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186591,1,OK,0.4753185,-0.0383391,0.3194157,0.8188871,-48.450,-81.779,-1582.074,0.1073122,4,OK,-43.979,-71.544,-1567.552,OK,-82.684,-88.027,-1544.352,OK,-109.209,-124.233,-1510.594,OK,-140.282,-86.251,-1527.959
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186594,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.690,-1627.164,3D Error,-20.101,30.941,-1620.994,OK,-22.368,-82.391,-1625.026,OK,-46.511,-12.504,-1624.626,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186594,1,OK,0.4749569,-0.0392160,0.3203587,0.8186869,-48.461,-81.726,-1582.046,0.1154576,4,OK,-43.996,-71.441,-1567.554,OK,-82.705,-87.911,-1544.322,OK,-109.208,-124.068,-1510.464,OK,-140.310,-86.133,-1527.953
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186597,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.697,-1627.132,3D Error,-20.108,30.933,-1620.956,OK,-22.372,-82.398,-1625.029,OK,-46.509,-12.512,-1624.612,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186597,1,OK,0.4750013,-0.0392202,0.3201621,0.8187379,-48.474,-81.716,-1582.043,0.0989552,4,OK,-44.022,-71.444,-1567.549,OK,-82.725,-87.917,-1544.308,OK,-109.233,-124.062,-1510.511,OK,-140.330,-86.151,-1527.972
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186600,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.567,-13.700,-1627.185,3D Error,-20.109,30.936,-1620.942,OK,-22.376,-82.402,-1624.987,OK,-46.505,-12.511,-1624.594,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186600,1,OK,0.4747067,-0.0397592,0.3210928,0.8185183,-48.487,-81.736,-1582.067,0.1181073,4,OK,-44.021,-71.415,-1567.603,OK,-82.722,-87.868,-1544.334,OK,-109.234,-123.980,-1510.405,OK,-140.330,-86.103,-1527.967
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186603,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.563,-13.693,-1627.152,3D Error,-20.105,30.944,-1620.948,OK,-22.370,-82.381,-1625.045,OK,-46.503,-12.509,-1624.634,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186603,1,OK,0.4748293,-0.0396977,0.3210593,0.8184633,-48.488,-81.671,-1582.043,0.1219679,4,OK,-44.026,-71.356,-1567.555,OK,-82.729,-87.807,-1544.338,OK,-109.232,-123.891,-1510.390,OK,-140.340,-86.012,-1527.938
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186606,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.563,-13.700,-1627.157,3D Error,-20.106,30.933,-1620.970,OK,-22.369,-82.403,-1624.988,OK,-46.509,-12.511,-1624.618,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186606,1,OK,0.4743389,-0.0400190,0.3215848,0.8185257,-48.460,-81.720,-1581.990,0.1183413,4,OK,-43.994,-71.384,-1567.531,OK,-82.687,-87.839,-1544.248,OK,-109.146,-123.923,-1510.271,OK,-140.293,-86.096,-1527.854
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186609,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.698,-1627.188,3D Error,-20.111,30.941,-1620.938,OK,-22.370,-82.410,-1624.882,OK,-46.508,-12.510,-1624.613,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186609,1,OK,0.4740303,-0.0403897,0.3217686,0.8186140,-48.384,-81.720,-1581.872,0.0917621,4,OK,-43.946,-71.381,-1567.436,OK,-82.615,-87.844,-1544.076,OK,-109.042,-123.917,-1510.166,OK,-140.219,-86.138,-1527.769
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186612,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.551,-13.700,-1627.157,3D Error,-20.110,30.938,-1620.979,OK,-22.349,-82.415,-1624.775,OK,-46.508,-12.512,-1624.601,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186612,1,OK,0.4732085,-0.0410120,0.3225406,0.8187547,-48.224,-81.769,-1581.658,0.0957205,4,OK,-43.818,-71.404,-1567.221,OK,-82.433,-87.884,-1543.862,OK,-108.775,-123.946,-1509.858,OK,-140.033,-86.249,-1527.525
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186615,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.555,-13.699,-1627.162,3D Error,-20.096,30.935,-1620.964,OK,-22.340,-82.412,-1624.743,OK,-46.500,-12.505,-1624.594,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186615,1,OK,0.4728198,-0.0414811,0.3236211,0.8185292,-48.194,-81.745,-1581.592,0.1017876,4,OK,-43.779,-71.332,-1567.198,OK,-82.381,-87.789,-1543.757,OK,-108.695,-123.806,-1509.647,OK,-139.972,-86.148,-1527.411
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186618,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.698,-1627.160,3D Error,-20.110,30.935,-1620.953,OK,-22.351,-82.399,-1624.825,OK,-46.505,-12.508,-1624.564,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186618,1,OK,0.4730752,-0.0417683,0.3239238,0.8182473,-48.274,-81.646,-1581.645,0.1048411,4,OK,-43.852,-71.213,-1567.265,OK,-82.474,-87.639,-1543.820,OK,-108.836,-123.611,-1509.678,OK,-140.075,-85.953,-1527.491
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186621,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.695,-1627.174,3D Error,-20.108,30.931,-1620.970,OK,-22.354,-82.403,-1624.891,OK,-46.493,-12.508,-1624.601,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186621,1,OK,0.4730747,-0.0417265,0.3240428,0.8182026,-48.237,-81.568,-1581.540,0.1090558,4,OK,-43.817,-71.148,-1567.134,OK,-82.438,-87.548,-1543.740,OK,-108.776,-123.497,-1509.563,OK,-140.029,-85.867,-1527.355
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186624,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.562,-13.694,-1627.119,3D Error,-20.114,30.937,-1620.995,OK,-22.345,-82.408,-1624.775,OK,-46.502,-12.505,-1624.597,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186624,1,OK,0.4724666,-0.0423292,0.3245725,0.8183130,-48.195,-81.670,-1581.537,0.1115462,4,OK,-43.786,-71.210,-1567.160,OK,-82.389,-87.654,-1543.719,OK,-108.684,-123.603,-1509.493,OK,-139.983,-86.012,-1527.365
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186627,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.692,-1627.152,3D Error,-20.110,30.947,-1620.987,OK,-22.348,-82.398,-1624.871,OK,-46.506,-12.504,-1624.646,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186627,1,OK,0.4723535,-0.0428237,0.3251995,0.8181036,-48.218,-81.618,-1581.534,0.1140368,4,OK,-43.805,-71.133,-1567.181,OK,-82.420,-87.542,-1543.709,OK,-108.713,-123.451,-1509.430,OK,-140.016,-85.898,-1527.368
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186630,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.548,-13.693,-1627.132,3D Error,-20.116,30.943,-1620.977,OK,-22.366,-82.388,-1624.916,OK,-46.504,-12.502,-1624.571,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186630,1,OK,0.4722808,-0.0438333,0.3255104,0.8179685,-48.198,-81.533,-1581.436,0.1143664,4,OK,-43.842,-71.034,-1567.059,OK,-82.445,-87.428,-1543.672,OK,-108.743,-123.278,-1509.355,OK,-140.055,-85.779,-1527.386
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186633,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.694,-1627.133,3D Error,-20.101,30.936,-1620.925,OK,-22.351,-82.402,-1624.849,OK,-46.502,-12.513,-1624.600,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186633,1,OK,0.4722145,-0.0435416,0.3253662,0.8180798,-48.196,-81.578,-1581.440,0.1171218,4,OK,-43.821,-71.085,-1567.064,OK,-82.429,-87.493,-1543.668,OK,-108.715,-123.370,-1509.355,OK,-140.038,-85.861,-1527.352
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186636,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.553,-13.693,-1627.136,3D Error,-20.100,30.945,-1620.957,OK,-22.350,-82.398,-1624.788,OK,-46.493,-12.503,-1624.570,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186636,1,OK,0.4721124,-0.0435970,0.3255164,0.8180759,-48.173,-81.607,-1581.423,0.1119067,4,OK,-43.796,-71.106,-1567.060,OK,-82.404,-87.518,-1543.629,OK,-108.674,-123.388,-1509.322,OK,-140.008,-85.889,-1527.327
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186639,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.691,-1627.132,3D Error,-20.107,30.933,-1620.950,OK,-22.352,-82.416,-1624.748,OK,-46.500,-12.517,-1624.554,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186639,1,OK,0.4722849,-0.0429127,0.3247525,0.8183162,-48.178,-81.641,-1581.463,0.1016509,4,OK,-43.798,-71.181,-1567.081,OK,-82.399,-87.613,-1543.657,OK,-108.671,-123.533,-1509.444,OK,-139.999,-86.002,-1527.346
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186642,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.698,-1627.101,3D Error,-20.104,30.934,-1620.938,OK,-22.340,-82.414,-1624.734,OK,-46.504,-12.514,-1624.576,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186642,1,OK,0.4718158,-0.0437706,0.3256153,0.8181984,-48.145,-81.643,-1581.430,0.1093369,4,OK,-43.777,-71.141,-1567.070,OK,-82.368,-87.563,-1543.631,OK,-108.613,-123.447,-1509.320,OK,-139.980,-85.977,-1527.332
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186645,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.686,-1627.067,3D Error,-20.105,30.950,-1621.002,OK,-22.346,-82.397,-1624.722,OK,-46.501,-12.502,-1624.566,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186645,1,OK,0.4717865,-0.0438803,0.3254272,0.8182842,-48.184,-81.642,-1581.497,0.1131016,4,OK,-43.822,-71.137,-1567.125,OK,-82.414,-87.587,-1543.730,OK,-108.673,-123.469,-1509.416,OK,-140.037,-86.014,-1527.421
