Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183027,1,OK,0.9979800,0.0573840,0.0220605,-0.0160129,18.651,-13.741,-1629.758,0.2022724,4,OK,18.589,-13.720,-1629.768,OK,-20.074,30.909,-1623.855,OK,-23.016,-81.748,-1635.030,OK,-46.457,-12.559,-1627.236,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183027,1,OK,0.9586657,0.0893140,0.0709420,0.2606728,-133.616,143.079,-1611.288,0.0891309,4,OK,-130.264,140.538,-1593.533,OK,-153.576,181.388,-1583.461,OK,-199.516,211.068,-1570.817,OK,-156.844,240.602,-1574.744
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183030,1,OK,0.9979560,0.0576044,0.0225849,-0.0159811,18.642,-13.736,-1629.757,0.2084663,4,OK,18.583,-13.721,-1629.793,OK,-20.089,30.911,-1623.751,OK,-23.021,-81.749,-1634.991,OK,-46.462,-12.555,-1627.208,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183030,1,OK,0.9587977,0.0887096,0.0712530,0.2603085,-133.550,143.117,-1611.301,0.0994342,4,OK,-130.198,140.595,-1593.565,OK,-153.470,181.479,-1583.480,OK,-199.387,211.204,-1570.914,OK,-156.713,240.707,-1574.893
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183033,1,OK,0.9979472,0.0578414,0.0223596,-0.0159962,18.643,-13.732,-1629.733,0.2043230,4,OK,18.589,-13.716,-1629.725,OK,-20.088,30.919,-1623.793,OK,-23.023,-81.749,-1635.062,OK,-46.467,-12.548,-1627.143,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183033,1,OK,0.9588332,0.0885889,0.0708433,0.2603309,-133.560,143.137,-1611.375,0.1102691,4,OK,-130.228,140.625,-1593.656,OK,-153.503,181.482,-1583.529,OK,-199.436,211.218,-1571.057,OK,-156.743,240.747,-1574.998
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183036,1,OK,0.9979700,0.0575493,0.0220817,-0.0160140,18.646,-13.738,-1629.717,0.2034726,4,OK,18.590,-13.719,-1629.721,OK,-20.083,30.914,-1623.806,OK,-23.021,-81.752,-1635.016,OK,-46.468,-12.550,-1627.182,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183036,1,OK,0.9589100,0.0891770,0.0700881,0.2600516,-133.507,143.180,-1611.391,0.1069956,4,OK,-130.187,140.630,-1593.666,OK,-153.451,181.505,-1583.531,OK,-199.372,211.268,-1571.039,OK,-156.659,240.744,-1574.892
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183039,1,OK,0.9979811,0.0573572,0.0220984,-0.0159829,18.652,-13.735,-1629.778,0.2149290,4,OK,18.592,-13.724,-1629.829,OK,-20.081,30.918,-1623.809,OK,-23.008,-81.742,-1635.002,OK,-46.457,-12.556,-1627.316,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183039,1,OK,0.9590553,0.0885097,0.0691264,0.2600008,-133.500,143.233,-1611.595,0.0999744,4,OK,-130.218,140.691,-1593.845,OK,-153.498,181.595,-1583.839,OK,-199.433,211.373,-1571.436,OK,-156.712,240.826,-1575.219
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183042,1,OK,0.9979812,0.0573307,0.0221476,-0.0160069,18.649,-13.731,-1629.778,0.2038981,4,OK,18.598,-13.714,-1629.784,OK,-20.082,30.926,-1623.879,OK,-23.019,-81.744,-1635.040,OK,-46.466,-12.550,-1627.238,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183042,1,OK,0.9591105,0.0885712,0.0694952,0.2596780,-133.457,143.289,-1611.672,0.0970876,4,OK,-130.165,140.748,-1593.918,OK,-153.412,181.677,-1583.915,OK,-199.319,211.465,-1571.468,OK,-156.578,240.896,-1575.290
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183045,1,OK,0.9979979,0.0572185,0.0216710,-0.0160175,18.650,-13.738,-1629.710,0.2039854,4,OK,18.600,-13.722,-1629.707,OK,-20.083,30.926,-1623.873,OK,-23.017,-81.747,-1635.004,OK,-46.466,-12.554,-1627.217,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183045,1,OK,0.9591348,0.0885519,0.0693531,0.2596326,-133.439,143.279,-1611.612,0.0977946,4,OK,-130.157,140.744,-1593.866,OK,-153.395,181.660,-1583.842,OK,-199.295,211.465,-1571.431,OK,-156.566,240.886,-1575.237
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183048,1,OK,0.9979592,0.0577440,0.0220880,-0.0159734,18.657,-13.733,-1629.743,0.2129108,4,OK,18.596,-13.716,-1629.772,OK,-20.073,30.923,-1623.775,OK,-23.003,-81.753,-1635.045,OK,-46.452,-12.552,-1627.247,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183048,1,OK,0.9590346,0.0878270,0.0704246,0.2599606,-133.527,143.280,-1611.835,0.0964027,4,OK,-130.206,140.775,-1594.075,OK,-153.473,181.693,-1584.135,OK,-199.401,211.480,-1571.663,OK,-156.681,240.938,-1575.599
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183051,1,OK,0.9979863,0.0573503,0.0218836,-0.0159788,18.655,-13.733,-1629.783,0.2041078,4,OK,18.606,-13.715,-1629.782,OK,-20.080,30.922,-1623.914,OK,-23.006,-81.753,-1635.077,OK,-46.465,-12.547,-1627.266,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183051,1,OK,0.9590541,0.0878282,0.0705892,0.2598434,-133.498,143.294,-1611.792,0.1115625,4,OK,-130.171,140.784,-1594.062,OK,-153.426,181.713,-1584.037,OK,-199.339,211.515,-1571.619,OK,-156.626,240.965,-1575.570
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183054,1,OK,0.9979694,0.0575748,0.0220598,-0.0159861,18.653,-13.732,-1629.799,0.2097868,4,OK,18.597,-13.717,-1629.825,OK,-20.077,30.922,-1623.854,OK,-23.006,-81.750,-1635.083,OK,-46.464,-12.545,-1627.301,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183054,1,OK,0.9590827,0.0875983,0.0699654,0.2599841,-133.564,143.298,-1611.944,0.1015086,4,OK,-130.265,140.790,-1594.191,OK,-153.534,181.721,-1584.253,OK,-199.469,211.505,-1571.859,OK,-156.758,240.970,-1575.755
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183057,1,OK,0.9979782,0.0574194,0.0220639,-0.0159891,18.655,-13.738,-1629.791,0.2080876,4,OK,18.610,-13.723,-1629.806,OK,-20.080,30.923,-1623.878,OK,-23.011,-81.757,-1635.065,OK,-46.462,-12.558,-1627.275,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183057,1,OK,0.9590976,0.0871662,0.0695839,0.2601766,-133.584,143.273,-1611.959,0.1025736,4,OK,-130.296,140.773,-1594.201,OK,-153.600,181.712,-1584.315,OK,-199.557,211.480,-1571.980,OK,-156.843,240.960,-1575.852
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183060,1,OK,0.9979473,0.0577601,0.0225715,-0.0159820,18.649,-13.734,-1629.840,0.2137576,4,OK,18.601,-13.719,-1629.861,OK,-20.078,30.925,-1623.845,OK,-23.013,-81.759,-1635.114,OK,-46.472,-12.553,-1627.267,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183060,1,OK,0.9591334,0.0868587,0.0700508,0.2600222,-133.567,143.304,-1612.030,0.1052936,4,OK,-130.267,140.828,-1594.280,OK,-153.554,181.761,-1584.385,OK,-199.500,211.563,-1572.063,OK,-156.779,241.021,-1575.995
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183063,1,OK,0.9979707,0.0574602,0.0222939,-0.0159926,18.637,-13.736,-1629.810,0.2103747,4,OK,18.591,-13.718,-1629.832,OK,-20.095,30.923,-1623.862,OK,-23.029,-81.759,-1635.063,OK,-46.478,-12.554,-1627.276,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183063,1,OK,0.9591765,0.0866169,0.0697960,0.2600123,-133.581,143.327,-1612.130,0.0917056,4,OK,-130.295,140.861,-1594.355,OK,-153.588,181.801,-1584.547,OK,-199.523,211.600,-1572.219,OK,-156.815,241.047,-1576.133
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183066,1,OK,0.9979809,0.0571980,0.0225116,-0.0159922,18.642,-13.738,-1629.812,0.2106148,4,OK,18.586,-13.721,-1629.834,OK,-20.087,30.924,-1623.871,OK,-23.022,-81.763,-1635.012,OK,-46.469,-12.557,-1627.250,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183066,1,OK,0.9591223,0.0860531,0.0703058,0.2602622,-133.627,143.272,-1612.109,0.1086815,4,OK,-130.332,140.837,-1594.364,OK,-153.635,181.763,-1584.505,OK,-199.600,211.548,-1572.259,OK,-156.894,241.031,-1576.239
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183069,1,OK,0.9979890,0.0571282,0.0222971,-0.0160349,18.645,-13.738,-1629.839,0.2035783,4,OK,18.591,-13.725,-1629.856,OK,-20.084,30.920,-1623.929,OK,-23.022,-81.750,-1635.050,OK,-46.470,-12.547,-1627.295,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183069,1,OK,0.9593201,0.0859912,0.0694391,0.2597860,-133.515,143.352,-1612.170,0.0995853,4,OK,-130.254,140.912,-1594.411,OK,-153.530,181.866,-1584.605,OK,-199.465,211.691,-1572.410,OK,-156.729,241.124,-1576.313
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183072,1,OK,0.9979850,0.0572214,0.0222746,-0.0159832,18.649,-13.735,-1629.806,0.2040945,4,OK,18.606,-13.722,-1629.820,OK,-20.086,30.920,-1623.895,OK,-23.013,-81.752,-1635.036,OK,-46.471,-12.554,-1627.261,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183072,1,OK,0.9593111,0.0857119,0.0707704,0.2595521,-133.451,143.357,-1612.085,0.1059688,4,OK,-130.150,140.937,-1594.335,OK,-153.381,181.902,-1584.512,OK,-199.300,211.760,-1572.250,OK,-156.561,241.184,-1576.295
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183075,1,OK,0.9979841,0.0572396,0.0223150,-0.0159198,18.651,-13.730,-1629.811,0.2031390,4,OK,18.600,-13.722,-1629.818,OK,-20.090,30.923,-1623.907,OK,-23.000,-81.749,-1635.048,OK,-46.464,-12.557,-1627.250,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183075,1,OK,0.9592624,0.0860307,0.0704303,0.2597191,-133.476,143.347,-1612.086,0.1112724,4,OK,-130.174,140.907,-1594.346,OK,-153.438,181.867,-1584.477,OK,-199.355,211.709,-1572.232,OK,-156.634,241.137,-1576.230
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183078,1,OK,0.9979649,0.0575847,0.0222166,-0.0160145,18.651,-13.743,-1629.767,0.2087325,4,OK,18.591,-13.726,-1629.783,OK,-20.071,30.914,-1623.825,OK,-23.016,-81.751,-1635.049,OK,-46.464,-12.567,-1627.234,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183078,1,OK,0.9593735,0.0856585,0.0702591,0.2594779,-133.449,143.373,-1612.152,0.0953855,4,OK,-130.159,140.948,-1594.387,OK,-153.403,181.908,-1584.623,OK,-199.316,211.795,-1572.367,OK,-156.575,241.205,-1576.364
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183081,1,OK,0.9979597,0.0576121,0.0224007,-0.0159873,18.652,-13.739,-1629.805,0.2085260,4,OK,18.601,-13.724,-1629.805,OK,-20.079,30.923,-1623.870,OK,-23.014,-81.757,-1635.093,OK,-46.462,-12.563,-1627.222,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183081,1,OK,0.9594088,0.0858055,0.0703956,0.2592616,-133.393,143.386,-1612.075,0.1038287,4,OK,-130.099,140.955,-1594.327,OK,-153.323,181.933,-1584.500,OK,-199.208,211.825,-1572.263,OK,-156.466,241.220,-1576.268
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183084,1,OK,0.9979599,0.0575452,0.0225601,-0.0159914,18.651,-13.744,-1629.828,0.2157829,4,OK,18.598,-13.730,-1629.846,OK,-20.075,30.924,-1623.857,OK,-23.012,-81.773,-1635.076,OK,-46.466,-12.564,-1627.252,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183084,1,OK,0.9595178,0.0862620,0.0693130,0.2589982,-133.307,143.441,-1612.113,0.1046758,4,OK,-130.045,140.978,-1594.359,OK,-153.254,181.965,-1584.530,OK,-199.152,211.877,-1572.321,OK,-156.358,241.252,-1576.211
