Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185511,1,OK,0.9978489,0.0595564,0.0221790,-0.0160861,18.688,-13.676,-1627.084,0.2052709,4,OK,18.632,-13.657,-1627.093,OK,-20.029,30.964,-1620.981,OK,-22.996,-81.655,-1632.646,OK,-46.426,-12.489,-1624.543,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185511,1,OK,0.7012950,-0.0504811,0.1023125,0.7036826,-204.379,-68.797,-1664.736,0.0945508,4,OK,-202.980,-64.915,-1646.981,OK,-250.930,-64.535,-1643.370,OK,-300.692,-88.899,-1634.400,OK,-304.721,-38.174,-1645.286
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185514,1,OK,0.9978298,0.0597091,0.0226096,-0.0161056,18.680,-13.674,-1627.117,0.2087653,4,OK,18.621,-13.659,-1627.139,OK,-20.032,30.967,-1620.946,OK,-23.005,-81.653,-1632.652,OK,-46.430,-12.486,-1624.540,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185514,1,OK,0.7008947,-0.0500092,0.1018677,0.7041794,-204.385,-68.928,-1664.726,0.0917898,4,OK,-202.980,-65.066,-1646.953,OK,-250.952,-64.752,-1643.374,OK,-300.670,-89.185,-1634.395,OK,-304.753,-38.459,-1645.210
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185517,1,OK,0.9978542,0.0594475,0.0222107,-0.0161171,18.682,-13.687,-1627.105,0.2092262,4,OK,18.628,-13.668,-1627.126,OK,-20.030,30.958,-1620.991,OK,-23.005,-81.667,-1632.638,OK,-46.435,-12.496,-1624.579,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185517,1,OK,0.7013603,-0.0505249,0.1018911,0.7036754,-204.371,-68.790,-1664.724,0.0939199,4,OK,-202.970,-64.919,-1646.946,OK,-250.946,-64.533,-1643.428,OK,-300.709,-88.903,-1634.453,OK,-304.728,-38.175,-1645.314
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185520,1,OK,0.9978151,0.0600079,0.0225045,-0.0160537,18.686,-13.668,-1627.131,0.2076829,4,OK,18.634,-13.655,-1627.149,OK,-20.039,30.970,-1620.948,OK,-22.996,-81.653,-1632.721,OK,-46.420,-12.483,-1624.562,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185520,1,OK,0.7015407,-0.0500302,0.1019679,0.7035198,-204.366,-68.701,-1664.674,0.0988516,4,OK,-202.956,-64.839,-1646.915,OK,-250.918,-64.429,-1643.301,OK,-300.696,-88.778,-1634.351,OK,-304.685,-38.038,-1645.180
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185523,1,OK,0.9978148,0.0600372,0.0223831,-0.0161320,18.690,-13.692,-1627.112,0.2096458,4,OK,18.630,-13.676,-1627.135,OK,-20.021,30.948,-1620.929,OK,-23.000,-81.668,-1632.710,OK,-46.420,-12.496,-1624.566,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185523,1,OK,0.7013696,-0.0504958,0.1024498,0.7035871,-204.374,-68.774,-1664.736,0.1019052,4,OK,-202.965,-64.892,-1646.988,OK,-250.923,-64.488,-1643.355,OK,-300.692,-88.844,-1634.385,OK,-304.707,-38.128,-1645.279
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185526,1,OK,0.9978065,0.0600927,0.0226399,-0.0160763,18.687,-13.673,-1627.130,0.2085479,4,OK,18.633,-13.664,-1627.139,OK,-20.032,30.969,-1620.944,OK,-22.993,-81.657,-1632.731,OK,-46.425,-12.483,-1624.526,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185526,1,OK,0.7013865,-0.0502081,0.1021045,0.7036411,-204.380,-68.752,-1664.746,0.1019130,4,OK,-202.967,-64.884,-1646.994,OK,-250.932,-64.490,-1643.368,OK,-300.704,-88.854,-1634.418,OK,-304.716,-38.124,-1645.269
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185529,1,OK,0.9978092,0.0601243,0.0224189,-0.0161002,18.681,-13.679,-1627.109,0.2103905,4,OK,18.632,-13.668,-1627.134,OK,-20.037,30.962,-1620.913,OK,-23.003,-81.659,-1632.716,OK,-46.436,-12.484,-1624.559,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185529,1,OK,0.7014004,-0.0510677,0.1023500,0.7035297,-204.379,-68.748,-1664.755,0.1085956,4,OK,-202.993,-64.851,-1647.019,OK,-250.940,-64.446,-1643.401,OK,-300.732,-88.809,-1634.484,OK,-304.728,-38.080,-1645.422
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185532,1,OK,0.9978189,0.0598900,0.0226194,-0.0160945,18.689,-13.683,-1627.094,0.2059035,4,OK,18.636,-13.677,-1627.107,OK,-20.031,30.958,-1620.921,OK,-22.993,-81.663,-1632.663,OK,-46.421,-12.491,-1624.499,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185532,1,OK,0.7014361,-0.0505407,0.1019314,0.7035929,-204.382,-68.756,-1664.789,0.1135456,4,OK,-202.986,-64.880,-1647.059,OK,-250.946,-64.489,-1643.401,OK,-300.731,-88.849,-1634.537,OK,-304.728,-38.115,-1645.403
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185535,1,OK,0.9978399,0.0597224,0.0221197,-0.0161093,18.684,-13.674,-1627.075,0.2038668,4,OK,18.633,-13.659,-1627.077,OK,-20.032,30.966,-1620.974,OK,-23.000,-81.650,-1632.672,OK,-46.434,-12.478,-1624.529,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185535,1,OK,0.7017855,-0.0507125,0.1017545,0.7032577,-204.374,-68.644,-1664.764,0.1066422,4,OK,-202.986,-64.770,-1647.024,OK,-250.946,-64.334,-1643.424,OK,-300.758,-88.646,-1634.565,OK,-304.706,-37.912,-1645.434
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185538,1,OK,0.9978292,0.0597949,0.0224000,-0.0161173,18.693,-13.694,-1627.102,0.2085847,4,OK,18.638,-13.684,-1627.129,OK,-20.022,30.948,-1620.933,OK,-22.991,-81.669,-1632.662,OK,-46.419,-12.498,-1624.559,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185538,1,OK,0.7017008,-0.0505602,0.1012745,0.7034224,-204.367,-68.708,-1664.802,0.1022207,4,OK,-202.989,-64.851,-1647.051,OK,-250.953,-64.435,-1643.487,OK,-300.751,-88.773,-1634.659,OK,-304.719,-38.029,-1645.483
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185541,1,OK,0.9978407,0.0596451,0.0223091,-0.0160844,18.698,-13.667,-1627.095,0.2093972,4,OK,18.643,-13.656,-1627.127,OK,-20.022,30.975,-1620.940,OK,-22.984,-81.641,-1632.637,OK,-46.414,-12.480,-1624.572,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185541,1,OK,0.7016153,-0.0503733,0.1009459,0.7035684,-204.358,-68.702,-1664.814,0.1022967,4,OK,-202.984,-64.859,-1647.063,OK,-250.944,-64.463,-1643.499,OK,-300.739,-88.814,-1634.705,OK,-304.729,-38.073,-1645.489
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185544,1,OK,0.9978242,0.0599152,0.0223033,-0.0161122,18.663,-13.680,-1627.108,0.2139780,4,OK,18.611,-13.666,-1627.145,OK,-20.053,30.961,-1620.920,OK,-23.023,-81.661,-1632.683,OK,-46.453,-12.483,-1624.593,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185544,1,OK,0.7016572,-0.0504931,0.1011817,0.7034842,-204.398,-68.702,-1664.826,0.0967082,4,OK,-203.023,-64.849,-1647.065,OK,-250.981,-64.443,-1643.531,OK,-300.781,-88.786,-1634.686,OK,-304.756,-38.044,-1645.498
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185547,1,OK,0.9978531,0.0595785,0.0219263,-0.0160913,18.662,-13.704,-1627.084,0.2150543,4,OK,18.614,-13.688,-1627.123,OK,-20.053,30.940,-1620.953,OK,-23.020,-81.679,-1632.640,OK,-46.463,-12.517,-1624.623,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185547,1,OK,0.7018480,-0.0500429,0.1012973,0.7033093,-204.424,-68.677,-1664.906,0.1043680,4,OK,-203.033,-64.833,-1647.154,OK,-250.986,-64.393,-1643.556,OK,-300.802,-88.716,-1634.708,OK,-304.745,-37.970,-1645.494
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185550,1,OK,0.9978459,0.0593938,0.0227283,-0.0161019,18.693,-13.657,-1627.144,0.2089595,4,OK,18.644,-13.650,-1627.172,OK,-20.022,30.986,-1620.984,OK,-22.987,-81.638,-1632.621,OK,-46.427,-12.464,-1624.559,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185550,1,OK,0.7018142,-0.0507842,0.1013592,0.7032809,-204.383,-68.653,-1664.917,0.1017705,4,OK,-203.009,-64.792,-1647.165,OK,-250.972,-64.354,-1643.620,OK,-300.774,-88.683,-1634.785,OK,-304.733,-37.924,-1645.637
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185553,1,OK,0.9978530,0.0595427,0.0220426,-0.0160665,18.705,-13.697,-1627.097,0.2074065,4,OK,18.650,-13.684,-1627.123,OK,-20.016,30.942,-1620.981,OK,-22.972,-81.674,-1632.653,OK,-46.411,-12.508,-1624.599,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185553,1,OK,0.7019925,-0.0498230,0.1007532,0.7032588,-204.365,-68.640,-1664.880,0.1025238,4,OK,-202.971,-64.815,-1647.116,OK,-250.945,-64.369,-1643.563,OK,-300.765,-88.686,-1634.747,OK,-304.688,-37.927,-1645.480
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185556,1,OK,0.9978421,0.0596031,0.0223729,-0.0160658,18.683,-13.666,-1627.106,0.2063316,4,OK,18.627,-13.652,-1627.133,OK,-20.036,30.968,-1620.958,OK,-22.995,-81.646,-1632.642,OK,-46.429,-12.477,-1624.567,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185556,1,OK,0.7025943,-0.0499340,0.1009473,0.7026219,-204.377,-68.390,-1664.789,0.1112660,4,OK,-202.986,-64.559,-1647.047,OK,-250.942,-64.027,-1643.438,OK,-300.812,-88.251,-1634.663,OK,-304.648,-37.495,-1645.420
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185559,1,OK,0.9978494,0.0595704,0.0221037,-0.0161052,18.666,-13.676,-1627.056,0.2085710,4,OK,18.609,-13.661,-1627.090,OK,-20.050,30.963,-1620.920,OK,-23.018,-81.645,-1632.601,OK,-46.447,-12.486,-1624.564,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185559,1,OK,0.7028993,-0.0502809,0.1010348,0.7022794,-204.380,-68.282,-1664.731,0.0969753,4,OK,-202.996,-64.442,-1646.966,OK,-250.954,-63.868,-1643.449,OK,-300.839,-88.048,-1634.624,OK,-304.637,-37.279,-1645.420
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185562,1,OK,0.9978450,0.0597139,0.0219239,-0.0160912,18.683,-13.696,-1627.078,0.2092512,4,OK,18.634,-13.678,-1627.104,OK,-20.036,30.945,-1620.955,OK,-23.001,-81.675,-1632.666,OK,-46.435,-12.504,-1624.597,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185562,1,OK,0.7030539,-0.0492897,0.1006045,0.7022567,-204.368,-68.264,-1664.730,0.1049388,4,OK,-202.966,-64.459,-1646.972,OK,-250.925,-63.872,-1643.378,OK,-300.817,-88.043,-1634.598,OK,-304.597,-37.269,-1645.284
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185565,1,OK,0.9978435,0.0596710,0.0220963,-0.0161092,18.708,-13.656,-1627.064,0.2051820,4,OK,18.652,-13.642,-1627.066,OK,-20.010,30.988,-1620.969,OK,-22.977,-81.635,-1632.656,OK,-46.403,-12.463,-1624.521,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185565,1,OK,0.7032708,-0.0499281,0.1013312,0.7018898,-204.334,-68.135,-1664.670,0.0960472,4,OK,-202.919,-64.297,-1646.901,OK,-250.899,-63.669,-1643.361,OK,-300.787,-87.785,-1634.485,OK,-304.541,-37.016,-1645.274
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185568,1,OK,0.9978624,0.0593020,0.0222464,-0.0160948,18.697,-13.698,-1627.083,0.2041038,4,OK,18.646,-13.686,-1627.106,OK,-20.021,30.941,-1620.976,OK,-22.985,-81.671,-1632.590,OK,-46.418,-12.509,-1624.554,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185568,1,OK,0.7034579,-0.0494899,0.1011582,0.7017583,-204.340,-68.124,-1664.629,0.0950887,4,OK,-202.925,-64.300,-1646.852,OK,-250.883,-63.650,-1643.312,OK,-300.802,-87.755,-1634.426,OK,-304.523,-36.969,-1645.173
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185571,1,OK,0.9978384,0.0598018,0.0219991,-0.0160720,18.675,-13.665,-1627.064,0.2097238,4,OK,18.617,-13.648,-1627.075,OK,-20.040,30.978,-1620.951,OK,-23.003,-81.646,-1632.674,OK,-46.442,-12.478,-1624.549,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185571,1,OK,0.7041012,-0.0494153,0.1009917,0.7011422,-204.380,-67.879,-1664.752,0.0993764,4,OK,-202.962,-64.065,-1646.984,OK,-250.925,-63.327,-1643.430,OK,-300.885,-87.346,-1634.591,OK,-304.514,-36.555,-1645.324
